ExperimentName,Subject,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,Block,Fixation1.ACC,Fixation1.CRESP,Fixation1.DurationError,Fixation1.OnsetDelay,Fixation1.OnsetTime,Fixation1.OnsetToOnsetTime,Fixation1.RESP,Fixation1.RT,Fixation1.RTTime,Fixation2.ACC,Fixation2.CRESP,Fixation2.DurationError,Fixation2.OnsetDelay,Fixation2.OnsetTime,Fixation2.OnsetToOnsetTime,Fixation2.RESP,Fixation2.RT,Fixation2.RTTime,Fixation3.ACC,Fixation3.CRESP,Fixation3.DurationError,Fixation3.OnsetDelay,Fixation3.OnsetTime,Fixation3.OnsetToOnsetTime,Fixation3.RESP,Fixation3.RT,Fixation3.RTTime,Fixation4.ACC,Fixation4.CRESP,Fixation4.DurationError,Fixation4.OnsetDelay,Fixation4.OnsetTime,Fixation4.OnsetToOnsetTime,Fixation4.RESP,Fixation4.RT,Fixation4.RTTime,Fixation5.ACC,Fixation5.CRESP,Fixation5.DurationError,Fixation5.OffsetTime,Fixation5.OnsetDelay,Fixation5.OnsetTime,Fixation5.OnsetToOnsetTime,Fixation5.RESP,Fixation5.RT,Fixation5.RTTime,Halfway1.OffsetTime,Halfway1.OnsetTime,Halfway2.OffsetTime,Halfway2.OnsetTime,List1,List1.Cycle,List1.Sample,Procedure[Block],Running[Block],Wait1Letters1.ACC,Wait1Letters1.CRESP,Wait1Letters1.DurationError,Wait1Letters1.OnsetDelay,Wait1Letters1.OnsetTime,Wait1Letters1.RESP,Wait1Letters1.RT,Wait1Letters1.RTTime,Trial,BlockProcLetters,BlockProcLetters.Cycle,BlockProcLetters.Sample,BlockProcNumbers,BlockProcNumbers.Cycle,BlockProcNumbers.Sample,EndHabituationLetters,EndHabituationLetters.Cycle,EndHabituationLetters.Sample,EndHabituationNumbers,EndHabituationNumbers.Cycle,EndHabituationNumbers.Sample,InitialHabituationLetters,InitialHabituationLetters.Cycle,InitialHabituationLetters.Sample,InitialHabituationNumbers,InitialHabituationNumbers.Cycle,InitialHabituationNumbers.Sample,Procedure[Trial],Running[Trial],SubTrial,Blank.ACC[SubTrial],Blank.CRESP[SubTrial],Blank.DurationError[SubTrial],Blank.OnsetDelay[SubTrial],Blank.OnsetTime[SubTrial],Blank.OnsetToOnsetTime[SubTrial],Blank.RESP[SubTrial],Blank.RT[SubTrial],Blank.RTTime[SubTrial],BlankLetters.ACC[SubTrial],BlankLetters.CRESP[SubTrial],BlankLetters.DurationError[SubTrial],BlankLetters.OnsetDelay[SubTrial],BlankLetters.OnsetTime[SubTrial],BlankLetters.OnsetToOnsetTime[SubTrial],BlankLetters.RESP[SubTrial],BlankLetters.RT[SubTrial],BlankLetters.RTTime[SubTrial],Condition,CorRes[SubTrial],CorResLetter[SubTrial],Dev,Deviant,DeviantLetter,DevLetters,DevLocation,DevLocation.Cycle,DevLocation.Sample,DevLocationLetters,DevLocationLetters.Cycle,DevLocationLetters.Sample,DevTrial.ACC,DevTrial.CRESP,DevTrial.DurationError,DevTrial.OnsetDelay,DevTrial.OnsetTime,DevTrial.OnsetToOnsetTime,DevTrial.RESP,DevTrial.RT,DevTrial.RTTime,DevTrialLetters.ACC,DevTrialLetters.CRESP,DevTrialLetters.DurationError,DevTrialLetters.OnsetDelay,DevTrialLetters.OnsetTime,DevTrialLetters.OnsetToOnsetTime,DevTrialLetters.RESP,DevTrialLetters.RT,DevTrialLetters.RTTime,Distance,Font[SubTrial],Font_Letters[SubTrial],FontSize,FontType,Hab6Location[SubTrial],Hab6Location.Cycle[SubTrial],Hab6Location.Sample[SubTrial],Hab6LocationLetters[SubTrial],Hab6LocationLetters.Cycle[SubTrial],Hab6LocationLetters.Sample[SubTrial],Hab9Location[SubTrial],Hab9Location.Cycle[SubTrial],Hab9Location.Sample[SubTrial],Hab9LocationLetters[SubTrial],Hab9LocationLetters.Cycle[SubTrial],Hab9LocationLetters.Sample[SubTrial],HabFont[SubTrial],HabFontLetters[SubTrial],HabLetterList,HabLetterList.Cycle,HabLetterList.Sample,HabNumbList,HabNumbList.Cycle,HabNumbList.Sample,HabTrial.ACC[SubTrial],HabTrial.CRESP[SubTrial],HabTrial.DurationError[SubTrial],HabTrial.OnsetDelay[SubTrial],HabTrial.OnsetTime[SubTrial],HabTrial.OnsetToOnsetTime[SubTrial],HabTrial.RESP[SubTrial],HabTrial.RT[SubTrial],HabTrial.RTTime[SubTrial],HabTrialLetters.ACC[SubTrial],HabTrialLetters.CRESP[SubTrial],HabTrialLetters.DurationError[SubTrial],HabTrialLetters.OnsetDelay[SubTrial],HabTrialLetters.OnsetTime[SubTrial],HabTrialLetters.OnsetToOnsetTime[SubTrial],HabTrialLetters.RESP[SubTrial],HabTrialLetters.RT[SubTrial],HabTrialLetters.RTTime[SubTrial],Procedure[SubTrial],Running[SubTrial],Stimuli,TrialType,x[SubTrial],y[SubTrial],LogLevel5,Blank.ACC[LogLevel5],Blank.CRESP[LogLevel5],Blank.DurationError[LogLevel5],Blank.OnsetDelay[LogLevel5],Blank.OnsetTime[LogLevel5],Blank.OnsetToOnsetTime[LogLevel5],Blank.RESP[LogLevel5],Blank.RT[LogLevel5],Blank.RTTime[LogLevel5],BlankLetters.ACC[LogLevel5],BlankLetters.CRESP[LogLevel5],BlankLetters.DurationError[LogLevel5],BlankLetters.OnsetDelay[LogLevel5],BlankLetters.OnsetTime[LogLevel5],BlankLetters.OnsetToOnsetTime[LogLevel5],BlankLetters.RESP[LogLevel5],BlankLetters.RT[LogLevel5],BlankLetters.RTTime[LogLevel5],CorRes[LogLevel5],CorResLetter[LogLevel5],Font[LogLevel5],Font_Letters[LogLevel5],Hab5Location,Hab5Location.Cycle,Hab5Location.Sample,Hab5LocationLetters,Hab5LocationLetters.Cycle,Hab5LocationLetters.Sample,Hab6Location[LogLevel5],Hab6Location.Cycle[LogLevel5],Hab6Location.Sample[LogLevel5],Hab6LocationLetters[LogLevel5],Hab6LocationLetters.Cycle[LogLevel5],Hab6LocationLetters.Sample[LogLevel5],Hab7Location,Hab7Location.Cycle,Hab7Location.Sample,Hab7LocationLetters,Hab7LocationLetters.Cycle,Hab7LocationLetters.Sample,Hab8Location,Hab8Location.Cycle,Hab8Location.Sample,Hab8LocationLetters,Hab8LocationLetters.Cycle,Hab8LocationLetters.Sample,Hab9Location[LogLevel5],Hab9Location.Cycle[LogLevel5],Hab9Location.Sample[LogLevel5],Hab9LocationLetters[LogLevel5],Hab9LocationLetters.Cycle[LogLevel5],Hab9LocationLetters.Sample[LogLevel5],HabFont[LogLevel5],HabFontLetters[LogLevel5],HabTrial.ACC[LogLevel5],HabTrial.CRESP[LogLevel5],HabTrial.DurationError[LogLevel5],HabTrial.OnsetDelay[LogLevel5],HabTrial.OnsetTime[LogLevel5],HabTrial.OnsetToOnsetTime[LogLevel5],HabTrial.RESP[LogLevel5],HabTrial.RT[LogLevel5],HabTrial.RTTime[LogLevel5],HabTrialLetters.ACC[LogLevel5],HabTrialLetters.CRESP[LogLevel5],HabTrialLetters.DurationError[LogLevel5],HabTrialLetters.OnsetDelay[LogLevel5],HabTrialLetters.OnsetTime[LogLevel5],HabTrialLetters.OnsetToOnsetTime[LogLevel5],HabTrialLetters.RESP[LogLevel5],HabTrialLetters.RT[LogLevel5],HabTrialLetters.RTTime[LogLevel5],Procedure[LogLevel5],Running[LogLevel5],x[LogLevel5],y[LogLevel5]
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,2,,,,,,,,,,,,,,,,,,,0,,0,11,876462,2006,,0,0,0,,0,13,888481,2039,,0,0,0,,0,1746255,10,1734255,0,,0,0,,,888468,878468,2,1,2,ExperimentProcNumbers,List1,,,,,,,,,124,,,,2,61,122,,,,,,,,,,,,,Deviant,BlockProcNumbers,1,1,1,0,16,1605854,0,1,252,1606106,,,,,,,,,,Number,1,,61,5_catch_f4_40.png,,,4,11,61,,,,1,1,0,43,1605638,216,1,468,1606106,,,,,,,,,,0,,,40,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DevTrials,DevLocation,5,Catch,425,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,2,,,,,,,,,,,,,,,,,,,0,,0,11,876462,2006,,0,0,0,,0,13,888481,2039,,0,0,0,,0,1746255,10,1734255,0,,0,0,,,888468,878468,2,1,2,ExperimentProcNumbers,List1,,,,,,,,,125,,,,1,62,123,,,,,,,,,,,,,Hab,BlockProcNumbers,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,62,,,,,,,,,,,,,,,,,,,HabNumb5,HabNumbList,,,,,1,0,0,0,16,1607280,0,,0,0,,,,,,,,,,0,,5_f1_50.png,,1,7,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,0,,0,10,1607064,216,,0,0,,,,,,,,,,HabsTrial,Hab5Location,435,300
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,2,,,,,,,,,,,,,,,,,,,0,,0,11,876462,2006,,0,0,0,,0,13,888481,2039,,0,0,0,,0,1746255,10,1734255,0,,0,0,,,888468,878468,2,1,2,ExperimentProcNumbers,List1,,,,,,,,,125,,,,1,62,123,,,,,,,,,,,,,Hab,BlockProcNumbers,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,62,,,,,,,,,,,,,,,,,,,HabNumb5,HabNumbList,,,,,2,0,0,0,16,1608706,0,,0,0,,,,,,,,,,0,,5_f3_50.png,,3,7,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,0,,0,10,1608490,216,,0,0,,,,,,,,,,HabsTrial,Hab5Location,375,325
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,2,,,,,,,,,,,,,,,,,,,0,,0,11,876462,2006,,0,0,0,,0,13,888481,2039,,0,0,0,,0,1746255,10,1734255,0,,0,0,,,888468,878468,2,1,2,ExperimentProcNumbers,List1,,,,,,,,,125,,,,1,62,123,,,,,,,,,,,,,Hab,BlockProcNumbers,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,62,,,,,,,,,,,,,,,,,,,HabNumb5,HabNumbList,,,,,3,0,0,0,15,1610131,0,,0,0,,,,,,,,,,0,,5_f1_40.png,,5,8,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,0,10,1609916,215,,0,0,,,,,,,,,,HabsTrial,Hab5Location,375,275
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,2,,,,,,,,,,,,,,,,,,,0,,0,11,876462,2006,,0,0,0,,0,13,888481,2039,,0,0,0,,0,1746255,10,1734255,0,,0,0,,,888468,878468,2,1,2,ExperimentProcNumbers,List1,,,,,,,,,125,,,,1,62,123,,,,,,,,,,,,,Hab,BlockProcNumbers,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,62,,,,,,,,,,,,,,,,,,,HabNumb5,HabNumbList,,,,,4,0,0,0,15,1611557,0,,0,0,,,,,,,,,,0,,5_f2_50.png,,6,8,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,0,,0,11,1611342,215,,0,0,,,,,,,,,,HabsTrial,Hab5Location,425,275
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,2,,,,,,,,,,,,,,,,,,,0,,0,11,876462,2006,,0,0,0,,0,13,888481,2039,,0,0,0,,0,1746255,10,1734255,0,,0,0,,,888468,878468,2,1,2,ExperimentProcNumbers,List1,,,,,,,,,125,,,,1,62,123,,,,,,,,,,,,,Hab,BlockProcNumbers,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,62,,,,,,,,,,,,,,,,,,,HabNumb5,HabNumbList,,,,,5,0,0,0,16,1612983,0,,0,0,,,,,,,,,,0,,5_f3_40.png,,3,8,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,0,,0,10,1612767,216,,0,0,,,,,,,,,,HabsTrial,Hab5Location,375,325
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,2,,,,,,,,,,,,,,,,,,,0,,0,11,876462,2006,,0,0,0,,0,13,888481,2039,,0,0,0,,0,1746255,10,1734255,0,,0,0,,,888468,878468,2,1,2,ExperimentProcNumbers,List1,,,,,,,,,126,,,,2,62,124,,,,,,,,,,,,,Deviant,BlockProcNumbers,1,0,0,0,16,1614409,0,,0,0,,,,,,,,,,Number,0,,62,5_f4_50.png,,,2,11,62,,,,0,,0,10,1614193,216,,0,0,,,,,,,,,,0,,,50,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DevTrials,DevLocation,5,Null,365,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,2,,,,,,,,,,,,,,,,,,,0,,0,11,876462,2006,,0,0,0,,0,13,888481,2039,,0,0,0,,0,1746255,10,1734255,0,,0,0,,,888468,878468,2,1,2,ExperimentProcNumbers,List1,,,,,,,,,127,,,,1,63,125,,,,,,,,,,,,,Hab,BlockProcNumbers,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,63,,,,,,,,,,,,,,,,,,,HabNumb8,HabNumbList,,,,,1,0,0,0,15,1615834,0,,0,0,,,,,,,,,,0,,5_f3_50.png,,,,,,,,,,,,,,,,,,,,6,23,137,,,,,,,,,,7,,0,,0,10,1615619,215,,0,0,,,,,,,,,,HabsTrial,Hab8Location,425,275
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,2,,,,,,,,,,,,,,,,,,,0,,0,11,876462,2006,,0,0,0,,0,13,888481,2039,,0,0,0,,0,1746255,10,1734255,0,,0,0,,,888468,878468,2,1,2,ExperimentProcNumbers,List1,,,,,,,,,127,,,,1,63,125,,,,,,,,,,,,,Hab,BlockProcNumbers,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,63,,,,,,,,,,,,,,,,,,,HabNumb8,HabNumbList,,,,,2,0,0,0,15,1617260,0,,0,0,,,,,,,,,,0,,5_f2_50.png,,,,,,,,,,,,,,,,,,,,5,23,138,,,,,,,,,,11,,0,,0,11,1617045,215,,0,0,,,,,,,,,,HabsTrial,Hab8Location,375,275
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,2,,,,,,,,,,,,,,,,,,,0,,0,11,876462,2006,,0,0,0,,0,13,888481,2039,,0,0,0,,0,1746255,10,1734255,0,,0,0,,,888468,878468,2,1,2,ExperimentProcNumbers,List1,,,,,,,,,127,,,,1,63,125,,,,,,,,,,,,,Hab,BlockProcNumbers,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,63,,,,,,,,,,,,,,,,,,,HabNumb8,HabNumbList,,,,,3,0,0,0,16,1618686,0,,0,0,,,,,,,,,,0,,5_f2_50.png,,,,,,,,,,,,,,,,,,,,6,24,139,,,,,,,,,,6,,0,,0,10,1618470,216,,0,0,,,,,,,,,,HabsTrial,Hab8Location,425,275
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,2,,,,,,,,,,,,,,,,,,,0,,0,11,876462,2006,,0,0,0,,0,13,888481,2039,,0,0,0,,0,1746255,10,1734255,0,,0,0,,,888468,878468,2,1,2,ExperimentProcNumbers,List1,,,,,,,,,127,,,,1,63,125,,,,,,,,,,,,,Hab,BlockProcNumbers,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,63,,,,,,,,,,,,,,,,,,,HabNumb8,HabNumbList,,,,,4,0,0,0,16,1620112,0,,0,0,,,,,,,,,,0,,5_f3_40.png,,,,,,,,,,,,,,,,,,,,4,24,140,,,,,,,,,,3,,0,,0,10,1619896,216,,0,0,,,,,,,,,,HabsTrial,Hab8Location,425,325
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,2,,,,,,,,,,,,,,,,,,,0,,0,11,876462,2006,,0,0,0,,0,13,888481,2039,,0,0,0,,0,1746255,10,1734255,0,,0,0,,,888468,878468,2,1,2,ExperimentProcNumbers,List1,,,,,,,,,127,,,,1,63,125,,,,,,,,,,,,,Hab,BlockProcNumbers,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,63,,,,,,,,,,,,,,,,,,,HabNumb8,HabNumbList,,,,,5,0,0,0,15,1621537,0,,0,0,,,,,,,,,,0,,5_f4_50.png,,,,,,,,,,,,,,,,,,,,2,24,141,,,,,,,,,,8,,0,,0,10,1621322,215,,0,0,,,,,,,,,,HabsTrial,Hab8Location,365,300
